item_id,timestamp,VV,VH,Rain,NDVI
id_12490,2020/1/31,-1.584594861,-2.188117789,0,0.078725
id_12490,2020/2/7,-4.514203637,-7.37628054,0,0.0773875
id_12490,2020/2/14,-4.855875363,-8.804746604,0,0.06295
id_12490,2020/2/21,-2.260711723,-6.975487641,0.060128966,0.045475
id_12490,2020/2/28,-1.76515435,-7.07521772,0,0.02395
id_12490,2020/3/6,-3.330436819,-9.159711391,0,0.00575625
id_12490,2020/3/13,-6.061103531,-10.37788707,0,0.00755
id_12490,2020/3/20,-8.120719225,-8.641139053,0.025646226,0.00934375
id_12490,2020/3/27,-8.834547951,-7.088491402,0,0.1063875
id_12490,2020/4/3,-7.918679877,-5.427563262,0,0.21930625
id_12490,2020/4/10,-6.081814638,-2.638724802,13.55546713,0.2041
id_12490,2020/4/17,-7.68906534,-3.217331121,4.820305347,0.0928
id_12490,2020/4/24,-10.17840506,-5.242645428,45.46060561,0.0212375
id_12490,2020/5/1,-9.824186575,-5.966420299,22.33307457,0.04901875
id_12490,2020/5/8,-9.208531614,-6.959258108,0,0.0768
id_12490,2020/5/15,-10.46312188,-5.368386105,45.31287193,0.16675
id_12490,2020/5/22,-12.33336711,-2.784676293,34.25356484,0.2567
id_12490,2020/5/29,-14.0822299,-0.482677899,21.4835124,0.20724375
id_12490,2020/6/5,-13.64967485,-2.477509972,29.36161339,0.102025
id_12490,2020/6/12,-13.24695225,-3.68963353,4.6397959,0.0385625
id_12490,2020/6/19,-12.93577964,-5.402754187,7.236667633,0.030775
id_12490,2020/6/26,-13.02732962,-5.903751286,14.11393166,0.0473625
id_12490,2020/7/3,-13.33642061,-6.724477973,0,0.2102
id_12490,2020/7/10,-13.21354084,-6.789327426,6.968665124,0.3730375
id_12490,2020/7/17,-13.00783359,-6.340630432,3.514071316,0.3976125
id_12490,2020/7/24,-12.83761537,-5.928481355,5.840019346,0.39914375
id_12490,2020/7/31,-13.19808113,-5.825998245,6.35967058,0.387575
id_12490,2020/8/7,-14.17077074,-6.572914714,2.358981848,0.36618125
id_12490,2020/8/14,-14.73538333,-7.118487162,15.55585194,0.33625
id_12490,2020/8/21,-13.85879246,-8.949109099,0,0.284975
id_12490,2020/8/28,-11.35489233,-10.73372028,4.294409752,0.2337
id_12490,2020/9/4,-12.10944757,-9.231985993,13.03353119,0.17721875
id_12490,2020/9/11,-13.10740365,-9.066486551,14.18597221,0.1207375
id_12490,2020/9/18,-13.14214379,-8.994603282,11.40428656,0.16088125
id_12490,2020/9/25,-12.64131065,-8.401072366,4.570381165,0.239675
id_12490,2020/10/2,-10.65558087,-6.308245428,0,0.27275625
id_12490,2020/10/9,-8.640422192,-4.914806953,0,0.2448875
id_12490,2020/10/16,-8.890772958,-6.83238559,0,0.22151875
id_12490,2020/10/23,-8.1339718,-8.008826954,5.623244762,0.22515
id_12490,2020/10/30,-7.122330645,-7.361754755,11.68137837,0.22878125
id_12490,2020/11/6,-7.381864727,-6.46271598,0,0.1788625
id_12490,2020/11/13,-7.186254497,-7.795424216,0,0.12001875
id_12490,2020/11/20,-5.151721096,-8.912042853,0,0.1052
id_12490,2020/11/27,-5.311983438,-7.031547136,1.700801969,0.1234
id_12490,2020/12/4,-5.21962468,-6.200756044,0,0.1489125
id_12490,2020/12/11,-4.845070925,-6.389213284,0,0.19270625
id_12490,2020/12/18,-4.651096912,-6.931109387,0,0.2365
id_12490,2020/12/25,-5.436198921,-8.648765386,0,0.19675
id_12490,2021/1/1,-6.332825377,-10.07455783,0,0.157
id_12490,2021/1/8,-5.732225023,-9.420150709,0,0.14895
id_12490,2021/1/15,-4.742884107,-7.324690873,0,0.1409
id_12490,2021/1/22,-2.532534879,-4.985589732,0,0.17663125
id_12490,2021/1/29,-2.306992328,-5.704314255,0,0.229875
id_12490,2021/2/5,-4.766475894,-8.473435348,0,0.2424125
id_12490,2021/2/12,-4.976268784,-7.529152319,0,0.200675
id_12490,2021/2/19,-6.155658441,-7.380038194,0,0.16463125
id_12490,2021/2/26,-7.827759351,-8.420182989,0,0.16275
id_12490,2021/3/5,-10.52133465,-9.830433301,0,0.16086875
id_12490,2021/3/12,-11.54280904,-10.20053882,0,0.130975
id_12490,2021/3/19,-10.51598314,-7.77938223,0,0.0964125
id_12490,2021/3/26,-8.147859417,-5.448260798,1.965319127,0.087025
id_12490,2021/4/2,-8.575290439,-5.475748522,0,0.09651875
id_12490,2021/4/9,-10.25376813,-6.163593736,0,0.114075
id_12490,2021/4/16,-12.39463702,-8.646461421,4.426689148,0.1517875
id_12490,2021/4/23,-11.7920824,-9.622884903,4.03856039,0.1895
id_12490,2021/4/30,-9.793239241,-7.1546961,15.30015993,0.1456625
id_12490,2021/5/7,-10.41720552,-5.380910902,25.04843807,0.101825
id_12490,2021/5/14,-11.84854029,-4.438583673,7.768460274,0.12420625
id_12490,2021/5/21,-11.60253967,-3.43461376,20.96400643,0.173075
id_12490,2021/5/28,-9.253338757,-1.930429737,17.91320658,0.19329375
id_12490,2021/6/4,-5.651377152,1.297524238,9.499228477,0.1753125
id_12490,2021/6/11,-7.228986573,-0.375005195,23.10070896,0.17675
id_12490,2021/6/18,-10.99140524,-3.109284816,0,0.2947
id_12490,2021/6/25,-11.73728209,-2.737017982,0,0.41265
id_12490,2021/7/2,-13.1935472,-1.955936862,18.98741293,0.4527125
id_12490,2021/7/9,-13.90393547,-1.547122575,9.622220754,0.47979375
id_12490,2021/7/16,-15.18275705,-0.583303541,4.257537246,0.43945
id_12490,2021/7/23,-15.75119037,-0.028298794,0,0.3485375
id_12490,2021/7/30,-16.07719164,-0.084908395,2.108720541,0.2815875
id_12490,2021/8/6,-15.71653802,-1.436053649,0,0.27454375
id_12490,2021/8/13,-15.21478677,-3.2968231,9.417936086,0.2675
id_12490,2021/8/20,-13.9420131,-5.018496856,11.00126553,0.29935
id_12490,2021/8/27,-12.51121193,-5.719138645,13.32115173,0.3312
id_12490,2021/9/3,-11.70313523,-6.20279576,13.83072472,0.333425
id_12490,2021/9/10,-11.32806961,-6.742415195,0,0.3238
id_12490,2021/9/17,-11.50307946,-7.848522726,18.8345232,0.3085875
id_12490,2021/9/24,-11.3030237,-9.494249693,0,0.285925
id_12490,2021/10/1,-11.33137169,-9.4534645,0,0.26585625
id_12490,2021/10/8,-12.22692071,-8.384024253,0,0.26135
id_12490,2021/10/15,-13.32143374,-7.247343907,0,0.25684375
id_12490,2021/10/22,-11.92903398,-5.322947979,20.82384682,0.2356875
id_12490,2021/10/29,-9.653671863,-7.070775552,0,0.21175625
id_12490,2021/11/5,-8.392767535,-9.979960942,0,0.197875
id_12490,2021/11/12,-6.791834577,-12.65560389,0,0.19153125
id_12490,2021/11/19,-5.933911299,-13.53950101,0,0.2119375
id_12490,2021/11/26,-6.094035357,-12.91489625,0,0.29921875
id_12490,2021/12/3,-6.623154246,-11.93461919,0,0.3865
id_12490,2021/12/10,-6.793395672,-10.75521849,0,0.2863125
id_12490,2021/12/17,-6.022407793,-10.30214993,0,0.186125
id_12490,2021/12/24,-5.17153322,-9.336171148,0,0.179615385
id_12490,2021/12/31,-5.346837217,-8.996349098,0.004620272,0.210576923
id_12490,2022/1/7,-6.055258729,-9.99206719,0.01789717,0.176375
id_12490,2022/1/14,-5.788526754,-10.7700521,0,0.1313125
id_12490,2022/1/21,-5.007208243,-11.01809675,0,0.109325
id_12490,2022/1/28,-4.617403874,-11.05328289,0,0.10464375
id_12490,2022/2/4,-4.903023351,-11.16799124,0,0.0915
id_12490,2022/2/11,-5.486093636,-11.90602424,0,0.0572
id_12490,2022/2/18,-5.159997945,-12.02476325,0,0.0229
id_12490,2022/2/25,-4.541640233,-11.77553154,0.091641836,0.0215875
id_12490,2022/3/4,-3.870049568,-11.47147856,0,0.020275
id_12490,2022/3/11,-3.316492346,-11.67655675,0,0.0162125
id_12490,2022/3/18,-4.09480528,-11.91467159,0.012887227,0.01105
id_12490,2022/3/25,-5.220176205,-11.17162703,0,0.0464625
id_12490,2022/4/1,-7.931193982,-7.665423935,3.163099766,0.135975
id_12490,2022/4/8,-8.799975468,-4.101209262,56.15286684,0.20784375
id_12490,2022/4/15,-4.011427288,-11.64040095,32.1272502,0.17385
id_12490,2022/4/22,-4.228646528,-15.13875947,9.904088974,0.13985625
id_12490,2022/4/29,-7.49679594,-12.58312105,19.75163412,0.0871875
id_12490,2022/5/6,-9.245065882,-10.54966217,28.10576105,0.03140625
id_12490,2022/5/13,-10.0146592,-9.595733543,19.25738907,0.074075
id_12490,2022/5/20,-10.96771543,-8.136932968,16.71731663,0.19058125
id_12490,2022/5/27,-10.79690065,-8.382689896,32.66774273,0.2531
id_12490,2022/6/3,-8.291865236,-11.52683464,0,0.18065
id_12490,2022/6/10,-7.850181103,-11.24243363,32.58051396,0.1082
id_12490,2022/6/17,-9.853351724,-7.922373275,26.14856124,0.24894375
id_12490,2022/6/24,-11.79972806,-5.165859596,25.68579328,0.3896875
id_12490,2022/7/1,-15.32126549,-7.129720456,6.814637661,0.44080625
id_12490,2022/7/8,-13.8296869,-10.54599721,0,0.456075
id_12490,2022/7/15,-10.77681187,-10.47034324,2.754705668,0.4307125
id_12490,2022/7/22,-9.250159414,-10.08239994,3.766193748,0.351175
id_12490,2022/7/29,-9.307879269,-9.298505368,1.463138461,0.284975
id_12490,2022/8/5,-10.7192946,-7.881099962,3.855260253,0.2988
id_12490,2022/8/12,-11.07332697,-8.335412279,0,0.312625
id_12490,2022/8/19,-10.77487978,-8.063946983,5.274831296,0.268025
id_12490,2022/8/26,-10.44586045,-7.617450677,3.657652139,0.2136875
id_12490,2022/9/2,-9.192217123,-8.282225593,8.075765848,0.249525
id_12490,2022/9/9,-7.972145478,-11.0450571,5.675860405,0.35299375
id_12490,2022/9/16,-12.55942732,-7.599012469,4.624472618,0.401375
id_12490,2022/9/23,-18.99039968,-2.259644398,10.00583267,0.3120375
id_12490,2022/9/30,-12.58908897,-12.46229679,13.79629117,0.2227
id_12490,2022/10/7,-8.849120772,-17.49268861,0,0.18144375
id_12490,2022/10/14,-7.134655241,-16.69600844,0,0.1401875
id_12490,2022/10/21,-5.628513871,-12.68669169,10.41533279,0.1398375
id_12490,2022/10/28,-7.68438132,-8.918487004,11.76691294,0.15585
id_12490,2022/11/4,-8.098278185,-10.60076655,0,0.17454375
id_12490,2022/11/11,-6.452129554,-13.31956145,0,0.1968125
id_12490,2022/11/18,-3.82256488,-16.92759136,0,0.21485625
id_12490,2022/11/25,-2.571916214,-18.02609027,0,0.20755
id_12490,2022/12/2,-3.152664699,-17.08104001,0,0.20024375
id_12490,2022/12/9,-3.788821224,-16.64761542,0,0.184125
id_12490,2022/12/16,-4.302942244,-16.54307858,0,0.1665375
id_12490,2022/12/23,-4.497664785,-16.10961336,0,0.159646154
id_12490,2022/12/30,-3.895355435,-15.88109571,0.00551073,0.160776923
id_12490,2023/1/6,-3.248375132,-16.63233479,0,0.18300625
id_12490,2023/1/13,-4.189761691,-16.01382455,0,0.213675
id_12490,2023/1/20,-5.269209798,-14.82873353,0,0.2227625
id_12490,2023/1/27,-4.822227943,-15.83976828,0,0.203075
id_12490,2023/2/3,-4.398717836,-16.27387346,0,0.1804
id_12490,2023/2/10,-5.07203746,-15.76507967,0,0.1398
id_12490,2023/2/17,-5.381175327,-16.41539293,0.000534378,0.0992
id_12490,2023/2/24,-4.509890713,-17.3842183,0.066654619,0.130225
id_12490,2023/3/3,-4.417102025,-15.85319446,0.024539886,0.1731875
id_12490,2023/3/10,-6.946412135,-15.58703847,0,0.17935
id_12490,2023/3/17,-5.407903089,-17.73483803,0.004213777,0.1579125
id_12490,2023/3/24,-2.709912788,-17.28000926,0.898342604,0.1504625
id_12490,2023/3/31,-1.957704568,-17.42046731,3.109391928,0.17798125
id_12490,2023/4/7,-2.47528802,-19.12878216,6.449648857,0.2055
id_12490,2023/4/14,-3.242362624,-21.35421057,0,0.11576875
id_12490,2023/4/21,-7.219639227,-17.73452443,13.25575352,0.0260375
id_12490,2023/4/28,-10.6367232,-14.10314617,9.529870033,0.0145875
id_12490,2023/5/5,-9.91558611,-14.49092247,74.76194192,0.03445
id_12490,2023/5/12,-8.497964012,-13.94611273,0,0.0923
id_12490,2023/5/19,-7.824108042,-13.95194089,0,0.2008
id_12490,2023/5/26,-8.697211127,-13.35282646,0,0.29570625
id_12490,2023/6/2,-8.968222416,-13.6199616,10.85654831,0.30905
id_12490,2023/6/9,-8.357473413,-14.82719066,5.86044836,0.32239375
id_12490,2023/6/16,-7.74672441,-16.03441971,26.1774292,0.2584875
id_12490,2023/6/23,-6.409888029,-18.33009809,22.61467027,0.18170625
id_12490,2023/6/30,-8.148678662,-15.91604827,6.785531521,0.14325
id_12490,2023/7/7,-12.12023925,-7.924264852,3.55094409,0.1335375
id_12490,2023/7/14,-12.4154696,-5.177937334,5.86361885,0.1487875
id_12490,2023/7/21,-15.31755604,-5.966971784,0,0.22644375
id_12490,2023/7/28,-15.31442619,-7.665198665,2.209959268,0.3041
id_12490,2023/8/4,-14.65040512,-7.832090243,13.57574225,0.301125
id_12490,2023/8/11,-13.48797711,-8.336428953,7.380681753,0.29815
id_12490,2023/8/18,-12.98957016,-8.673876083,6.081175924,0.34658125
id_12490,2023/8/25,-12.89180369,-10.27464266,11.45324218,0.415575
id_12490,2023/9/1,-12.86501482,-11.94850461,9.867199898,0.46075625
id_12490,2023/9/8,-12.43758548,-12.35904711,0,0.4741875
id_12490,2023/9/15,-12.05590947,-13.66743315,14.48657798,0.47493125
id_12490,2023/9/22,-12.1016628,-14.56527668,0,0.39955
id_12490,2023/9/29,-11.21722974,-15.35590488,0,0.32416875
id_12490,2023/10/6,-10.07924365,-15.5476579,6.601648808,0.2671625
id_12490,2023/10/13,-9.704264698,-16.5251839,0,0.21321875
id_12490,2023/10/20,-8.501825837,-18.01425428,0,0.2038
id_12490,2023/10/27,-7.399328278,-18.2425547,14.32508612,0.227775
id_12584,2019/11/1,0,0,5.684223175,0.2894
id_12584,2019/11/8,0.77818237,-0.41874561,0,0.18934375
id_12584,2019/11/15,1.818898369,0.186495606,0.672029755,0.0892875
id_12584,2019/11/22,1.084115849,0.937029307,2.669521004,0.11995
id_12584,2019/11/29,0.318326186,-0.677002506,0,0.2029
id_12584,2019/12/6,0.816867864,-3.321612305,0,0.24506875
id_12584,2019/12/13,0.122915562,-3.462083449,0,0.2328625
id_12584,2019/12/20,-0.029648128,-0.891812721,0.753113866,0.212792308
id_12584,2019/12/27,2.178267223,-1.776046285,0,0.145538462
id_12584,2020/1/3,3.579424414,-2.127415956,0.03191924,0.08735
id_12584,2020/1/10,4.126505153,-1.994651861,0.037964568,0.051825
id_12584,2020/1/17,3.761359761,-1.294092114,0,0.0163
id_12584,2020/1/24,2.714664892,0.211822644,0,0.02465625
id_12584,2020/1/31,3.115298952,-0.452189501,0,0.0330125
id_12584,2020/2/7,3.100188267,-1.364917656,0,0.10768125
id_12584,2020/2/14,2.392909176,-1.734433206,0,0.208875
id_12584,2020/2/21,1.69125821,-2.564679326,0.09392383,0.2706375
id_12584,2020/2/28,1.515736697,-3.319624476,0,0.279825
id_12584,2020/3/6,1.638591634,-3.671592802,0,0.27279375
id_12584,2020/3/13,1.562056883,-3.415469012,0,0.16845
id_12584,2020/3/20,1.453742767,-2.09154832,0.102956891,0.06410625
id_12584,2020/3/27,1.869349333,-0.586941357,0.485781342,0.111675
id_12584,2020/4/3,1.756044408,0.014106325,1.54633224,0.1845625
id_12584,2020/4/10,0.435414691,0.687650599,14.37786961,0.224025
id_12584,2020/4/17,-1.524720245,2.018453085,5.588797092,0.23841875
id_12584,2020/4/24,-1.007361838,0.398048061,40.32490731,0.259425
id_12584,2020/5/1,-0.137395746,-0.619984086,23.39552784,0.2969625
id_12584,2020/5/8,-0.186993629,-0.431817392,0,0.3345
id_12584,2020/5/15,-0.945219478,0.892684582,0,0.2245125
id_12584,2020/5/22,-1.653847444,2.029019864,0,0.114525
id_12584,2020/5/29,-1.946875582,2.684226356,0,0.1300375
id_12584,2020/6/5,-1.783640029,1.943203495,24.25505006,0.19575
id_12584,2020/6/12,-2.27810369,2.343115387,3.876766801,0.19746875
id_12584,2020/6/19,-3.208881265,3.059277187,12.62161624,0.1138625
id_12584,2020/6/26,-3.645195178,3.375527094,6.331174374,0.07620625
id_12584,2020/7/3,-3.936325889,3.17140759,0,0.31425
id_12584,2020/7/10,-3.697220933,2.077877829,6.844320774,0.55229375
id_12584,2020/7/17,-3.88629445,1.911872225,4.254349082,0.5383
id_12584,2020/7/24,-3.791458221,2.038247389,6.702895104,0.4823
id_12584,2020/7/31,-3.885695551,1.998616905,7.280993996,0.476775
id_12584,2020/8/7,-4.26675022,1.670788804,4.087958574,0.50910625
id_12584,2020/8/14,-4.349058267,1.657798533,18.532125,0.51935
id_12584,2020/8/21,-3.649976921,1.265251822,0,0.474375
id_12584,2020/8/28,-2.671190792,0.981321831,3.734121561,0.4294
id_12584,2020/9/4,-3.692304291,1.939394433,9.790801048,0.50075625
id_12584,2020/9/11,-4.975452355,1.945767608,21.0701828,0.5721125
id_12584,2020/9/18,-5.521035893,2.02986551,12.80275834,0.52625
id_12584,2020/9/25,-5.668261502,2.679716001,5.067340374,0.4335
id_12584,2020/10/2,-4.796076488,4.53490214,0,0.3709375
id_12584,2020/10/9,-2.810852596,4.56970603,5.232251167,0.348625
id_12584,2020/10/16,-2.342808825,2.611421668,0,0.32436875
id_12584,2020/10/23,-2.449349185,1.64042248,6.311624527,0.28845
id_12584,2020/10/30,-2.60712632,0.903751148,6.450016975,0.25253125
id_12584,2020/11/6,-2.526315662,0.699879743,0,0.1742375
id_12584,2020/11/13,-2.245683636,1.084582816,0,0.08888125
id_12584,2020/11/20,-1.970538105,1.666993408,0,0.114225
id_12584,2020/11/27,-1.955289149,1.323830704,4.578976154,0.22259375
id_12584,2020/12/4,-2.40851902,0.749417825,0,0.2926
id_12584,2020/12/11,-2.555390559,0.741710768,0,0.2667
id_12584,2020/12/18,-1.97431832,0.694160473,0,0.2408
id_12584,2020/12/25,-1.233121899,0.022005299,0,0.2589
id_12584,2021/1/1,-1.756469323,0.774962716,0,0.277
id_12584,2021/1/8,-1.959706692,1.534601307,0,0.26286875
id_12584,2021/1/15,-1.922794908,0.926654399,0,0.2487375
id_12584,2021/1/22,-2.009169722,-0.525990857,0,0.2412
id_12584,2021/1/29,-1.520886145,-2.104564873,0,0.2363
id_12584,2021/2/5,-1.480409923,-2.338012035,0,0.2336125
id_12584,2021/2/12,-2.211604466,-1.256815915,0,0.233875
id_12584,2021/2/19,-1.983942505,-0.416275279,0,0.2349125
id_12584,2021/2/26,-1.657179163,0.223280668,0,0.2406
id_12584,2021/3/5,-1.689767832,0.795805569,0,0.2462875
id_12584,2021/3/12,-2.049119844,0.728774522,0,0.2238875
id_12584,2021/3/19,-1.927924022,1.459672386,0.50773561,0.19680625
id_12584,2021/3/26,-1.121091676,1.788164872,1.882250905,0.218375
id_12584,2021/4/2,-2.111069954,0.876308564,0,0.27643125
id_12584,2021/4/9,-3.202736043,0.972217033,0,0.3112125
id_12584,2021/4/16,-3.189483387,0.339905131,11.73211145,0.28780625
id_12584,2021/4/23,-2.260585242,-1.215547749,0,0.2644
id_12584,2021/4/30,-1.990929654,-1.428297579,12.19056749,0.28920625
id_12584,2021/5/7,-2.007884897,0.08540559,0,0.3140125
id_12584,2021/5/14,-2.095817555,1.526013588,0,0.29800625
id_12584,2021/5/21,-2.738600517,2.275594077,0,0.265675
id_12584,2021/5/28,-3.084504346,3.211289563,0,0.272925
id_12584,2021/6/4,-2.048067679,2.771410535,0,0.33295
id_12584,2021/6/11,-1.368238097,-0.834875611,22.95301056,0.39063125
id_12584,2021/6/18,-3.337167731,-1.155941923,0,0.43425
id_12584,2021/6/25,-3.247751238,0.642752818,0,0.47786875
id_12584,2021/7/2,-4.15723917,3.119349122,24.0165515,0.4737125
id_12584,2021/7/9,-5.156143596,3.797250685,11.20282495,0.46159375
id_12584,2021/7/16,-6.917360956,5.396704489,6.183289766,0.4388
id_12584,2021/7/23,-7.67967389,6.31825673,0,0.408
id_12584,2021/7/30,-8.134991095,6.622911127,0,0.4225625
id_12584,2021/8/6,-7.414533452,5.498758258,0,0.55053125
id_12584,2021/8/13,-6.921970493,4.965304356,12.97612715,0.6785
id_12584,2021/8/20,-6.976700763,4.693620973,13.9507103,0.55289375
id_12584,2021/8/27,-6.900310963,3.707652237,15.09638524,0.4272875
id_12584,2021/9/3,-5.486184435,3.250016656,16.99860001,0.375275
id_12584,2021/9/10,-4.762983327,4.22447064,0,0.3527
id_12584,2021/9/17,-6.062639587,3.115711212,23.7139883,0.33455
id_12584,2021/9/24,-7.402102285,2.195632346,0,0.3223
id_12584,2021/10/1,-6.865328212,1.686176981,0,0.31125625
id_12584,2021/10/8,-5.339535631,0.673654901,0,0.30745
id_12584,2021/10/15,-5.360052012,2.80572641,0,0.30364375
id_12584,2021/10/22,-7.980781728,5.992215093,12.80946493,0.270625
id_12584,2021/10/29,-7.639868718,4.333646588,0,0.2327375
id_12584,2021/11/5,-6.906158569,2.577181782,7.33582592,0.22925
id_12584,2021/11/12,-5.418849103,1.094388118,0,0.2515625
id_12584,2021/11/19,-3.798203966,0.777659615,0,0.2669
id_12584,2021/11/26,-3.3573061,0.274734842,0,0.2648
id_12584,2021/12/3,-3.915717359,0.202075589,0,0.2627
id_12584,2021/12/10,-4.257490263,0.46017851,0,0.2570125
id_12584,2021/12/17,-4.658198612,0.26283417,0,0.251325
id_12584,2021/12/24,-5.481278171,0.132929741,0,0.166315385
id_12584,2021/12/31,-5.656152281,1.172984704,0.209908769,0.049576923
id_12584,2022/1/7,-4.363879064,2.204760029,0.048179664,0.078125
id_12584,2022/1/14,-2.793330937,2.003910882,0,0.1308875
id_12584,2022/1/21,-2.180978445,0.816276393,0,0.12685
id_12584,2022/1/28,-2.6742596,-0.313758385,0,0.0802125
id_12584,2022/2/4,-3.155279517,-0.234943908,0,0.0516125
id_12584,2022/2/11,-2.906858434,0.02088935,0,0.06810625
id_12584,2022/2/18,-2.656515237,-0.295484496,0,0.0846
id_12584,2022/2/25,-2.821131108,-0.321465357,0.092507489,0.14493125
id_12584,2022/3/4,-3.163190606,-0.530184235,0.063419566,0.2052625
id_12584,2022/3/11,-3.687610363,-0.783157802,0,0.16684375
id_12584,2022/3/18,-3.223697499,-2.0638497,0.47482717,0.088925
id_12584,2022/3/25,-1.34558727,-3.933688648,0,0.03631875
id_12584,2022/4/1,-1.803936037,-0.996480083,0,0.0174625
id_12584,2022/4/8,-5.413635678,4.401330243,49.09711361,0.01374375
id_12584,2022/4/15,-4.381764942,2.449509083,38.50783921,0.10085
id_12584,2022/4/22,-3.785730412,1.5919743,0,0.18795625
id_12584,2022/4/29,-4.418113617,1.012496094,15.35359668,0.2671125
id_12584,2022/5/6,-6.3370642,0.794736299,5.175997258,0.34494375
id_12584,2022/5/13,-8.477920482,2.035122931,0,0.317975
id_12584,2022/5/20,-9.259522189,2.809213654,0,0.21240625
id_12584,2022/5/27,-8.553166967,3.89551106,0,0.126675
id_12584,2022/6/3,-6.677403839,3.38694847,0,0.0905375
id_12584,2022/6/10,-6.19081989,4.96465057,22.90076256,0.0544
id_12584,2022/6/17,-7.590257155,8.116951038,26.32285535,0.19685
id_12584,2022/6/24,-8.86955079,9.957513514,20.51807773,0.3393
id_12584,2022/7/1,-10.62032804,8.154498396,8.173747063,0.4408125
id_12584,2022/7/8,-10.01140169,5.336473366,0,0.52595
id_12584,2022/7/15,-9.223386121,4.640761138,2.025773287,0.5486875
id_12584,2022/7/22,-8.776782629,5.531330197,3.67970121,0.488225
id_12584,2022/7/29,-8.283926332,7.450434131,0,0.4321
id_12584,2022/8/5,-8.827223426,9.283370965,6.844952107,0.402
id_12584,2022/8/12,-7.828845012,7.584151386,2.165136576,0.3719
id_12584,2022/8/19,-6.997078908,5.569801759,5.294014692,0.4009
id_12584,2022/8/26,-6.425340975,5.871505609,2.390488625,0.43975
id_12584,2022/9/2,-5.023323912,6.920601415,21.94202423,0.444175
id_12584,2022/9/9,-4.97949912,6.4633203,0,0.42278125
id_12584,2022/9/16,-7.524702279,6.270506665,3.818095684,0.39505
id_12584,2022/9/23,-10.85549647,7.266353209,7.742349625,0.351475
id_12584,2022/9/30,-11.08140481,5.167597608,16.96203619,0.3079
id_12584,2022/10/7,-11.38670084,2.628219325,0,0.26340625
id_12584,2022/10/14,-9.275344405,2.218732925,25.63580322,0.2189125
id_12584,2022/10/21,-5.881254582,5.570545655,0,0.2176375
id_12584,2022/10/28,-7.805334231,5.885803354,0,0.23365
id_12584,2022/11/4,-10.00179118,2.475437815,0,0.23599375
id_12584,2022/11/11,-9.944501406,0.991310644,0,0.2201125
id_12584,2022/11/18,-8.950392037,1.225574388,0,0.2073375
id_12584,2022/11/25,-6.932238792,3.052736568,0,0.2132
id_12584,2022/12/2,-6.161320106,4.133750558,0,0.2190625
id_12584,2022/12/9,-6.235433707,3.889954515,0,0.2365875
id_12584,2022/12/16,-6.444805001,3.052300596,0,0.25605625
id_12584,2022/12/23,-6.529965747,2.342563299,0,0.257292308
id_12584,2022/12/30,-6.312045941,2.291854009,0.513783396,0.244853846
id_12584,2023/1/6,-6.34466963,2.330030187,0,0.242925
id_12584,2023/1/13,-6.559995547,2.359486338,0,0.2452
id_12584,2023/1/20,-6.704002111,2.426503171,0,0.24389375
id_12584,2023/1/27,-7.138757231,2.911829664,0,0.2378125
id_12584,2023/2/3,-9.398344465,1.840856326,0,0.232375
id_12584,2023/2/10,-10.39345175,1.462017688,0,0.2308
id_12584,2023/2/17,-10.15315419,1.817145073,0.001189665,0.229225
id_12584,2023/2/24,-9.073742696,2.498123431,0.1385348,0.2378875
id_12584,2023/3/3,-7.266670571,3.665304344,0.031827629,0.24825625
id_12584,2023/3/10,-9.642634388,0.907430518,0,0.262125
id_12584,2023/3/17,-11.19515478,0.600507251,0.07960338,0.27861875
id_12584,2023/3/24,-10.19206225,2.13594241,1.544770684,0.2868125
id_12584,2023/3/31,-8.780424514,3.302606179,2.830286026,0.27425625
id_12584,2023/4/7,-7.163765378,4.393315073,7.223116398,0.2617
id_12584,2023/4/14,-7.506897236,3.178665144,0,0.2057
id_12584,2023/4/21,-8.861882734,1.711477649,11.93510437,0.1497
id_12584,2023/4/28,-9.450791876,2.325144007,12.48520708,0.18391875
id_12584,2023/5/5,-10.36736142,3.965066866,13.65171981,0.254225
id_12584,2023/5/12,-10.49220932,5.020753879,0,0.30791875
id_12584,2023/5/19,-10.19205233,5.114546531,0,0.3394625
id_12584,2023/5/26,-8.391120863,2.698699161,0,0.3632375
id_12584,2023/6/2,-6.866400561,0.68024602,7.017345905,0.3404
id_12584,2023/6/9,-7.063510683,1.051441373,0,0.3175625
id_12584,2023/6/16,-7.260620804,1.422636727,17.17520141,0.2376125
id_12584,2023/6/23,-7.991983998,1.817825139,22.17167235,0.14814375
id_12584,2023/6/30,-9.758286616,2.869754349,13.4354949,0.173075
id_12584,2023/7/7,-11.03351336,6.149971416,2.726290941,0.28380625
id_12584,2023/7/14,-10.40796909,7.440140434,5.703591824,0.3259625
id_12584,2023/7/21,-12.1199771,6.399006821,0,0.19668125
id_12584,2023/7/28,-13.10425413,5.53735241,3.262889386,0.0674
id_12584,2023/8/4,-13.34797152,5.362358475,16.15143931,0.20884375
id_12584,2023/8/11,-12.32122083,6.571734866,9.792963266,0.3502875
id_12584,2023/8/18,-11.05075275,7.956105193,7.348117589,0.38910625
id_12584,2023/8/25,-10.52084422,8.653815131,14.1841805,0.386875
id_12584,2023/9/1,-11.9073269,7.377954448,11.57498169,0.3980125
id_12584,2023/9/8,-12.55325002,6.788754154,0,0.426975
id_12584,2023/9/15,-13.22995828,6.243845453,14.59010601,0.45136875
